filename,damage
test01.csv,0.03226349022870035
test02.csv,0.8437509590293224
test03.csv,0.44717891675339694
test04.csv,0.029068920812716007
test05.csv,0.035586202892638294
test06.csv,0.449469882556602
test07.csv,0.16334752710390738
test08.csv,0.05418352936321497
test09.csv,0.06445318078473028
test10.csv,0.05841845982595214
test11.csv,0.05052404523798539
test12.csv,0.19637227380615693
test13.csv,0.44478276138033435
test14.csv,0.5029546703461968
test15.csv,0.05496453333716112
test16.csv,0.06625928895479553
